Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
7/28/2024,13:45:00,07/28/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.58,7.09,-0.06,-0.8,2.19,1.19,,27.597
7/28/2024,14:00:00,07/28/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.59,7.11,-0.06,-0.8,2.06,1.42,,27.55
7/28/2024,14:15:00,07/28/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.61,7.1,-0.06,-0.8,2.31,1.39,,27.423
7/28/2024,14:30:00,07/28/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,-0.06,-0.8,2.1,1.23,,27.531
7/28/2024,14:45:00,07/28/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.6,7.12,-0.06,-0.8,2.11,1.25,,27.487
7/28/2024,15:00:00,07/28/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.6,7.11,-0.06,-0.8,2.56,1.24,,27.534
7/28/2024,15:15:00,07/28/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.6,7.11,-0.06,-0.8,2.14,1.35,,27.502
7/28/2024,15:30:00,07/28/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.61,7.11,-0.06,-0.8,2.25,1.35,,27.482
7/28/2024,15:45:00,07/28/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.6,7.1,-0.06,-0.8,2.14,1.38,,27.513
7/28/2024,16:00:00,07/28/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.57,7.1,-0.06,-0.8,2.14,1.11,,27.639
7/28/2024,16:15:00,07/28/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.07,-0.06,-0.8,2.67,1.07,,27.743
7/28/2024,16:30:00,07/28/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.09,-0.06,-0.8,2.51,1.07,,27.63
7/28/2024,16:45:00,07/28/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.58,7.11,-0.06,-0.8,2.33,1.25,,27.563
7/28/2024,17:00:00,07/28/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.59,7.1,-0.06,-0.8,2.39,1.19,,27.551
7/28/2024,17:15:00,07/28/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.1,-0.06,-0.8,2.6,1.32,,27.609
7/28/2024,17:30:00,07/28/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.56,7.1,-0.06,-0.8,2.91,1.23,,27.617
7/28/2024,17:45:00,07/28/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,4.71,1.06,,27.687
7/28/2024,18:00:00,07/28/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.07,-0.06,-0.8,3.74,1.17,,27.737
7/28/2024,18:15:00,07/28/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.5,7.08,-0.06,-0.8,5.25,1.08,,27.748
7/28/2024,18:30:00,07/28/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.48,7.08,-0.06,-0.8,7.01,0.99,,27.788
7/28/2024,18:45:00,07/28/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.05,-0.06,-0.8,7.87,1.33,,27.788
7/28/2024,19:00:00,07/28/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.06,-0.06,-0.8,12.28,1.54,,27.842
7/28/2024,19:15:00,07/28/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.4,7.06,-0.06,-0.8,13.97,1.58,,27.853
7/28/2024,19:30:00,07/28/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.09,-0.06,-0.8,11.23,3.01,,27.855
7/28/2024,19:45:00,07/28/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,7.07,2.65,,27.788
7/28/2024,20:00:00,07/28/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.43,7.07,-0.06,-0.8,9.36,4.65,,27.831
7/28/2024,20:15:00,07/28/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,5.89,2.24,,27.746
7/28/2024,20:30:00,07/28/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,7.8,4.21,,27.816
7/28/2024,20:45:00,07/28/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.48,7.09,-0.06,-0.8,7.53,3.27,,27.744
7/28/2024,21:00:00,07/28/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.48,7.09,-0.06,-0.8,5.97,2.52,,27.732
7/28/2024,21:15:00,07/28/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.49,7.08,-0.06,-0.8,7.55,3.4,,27.722
7/28/2024,21:30:00,07/28/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,5.05,2.96,,27.74
7/28/2024,21:45:00,07/28/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.5,7.07,-0.06,-0.8,4.83,2.59,,27.649
7/28/2024,22:00:00,07/28/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.1,-0.06,-0.8,3.33,1.84,,27.607
7/28/2024,22:15:00,07/28/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.1,-0.06,-0.8,3.36,1.74,,27.591
7/28/2024,22:30:00,07/28/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.11,-0.06,-0.8,3.3,1.8,,27.552
7/28/2024,22:45:00,07/28/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,-0.06,-0.8,3.27,1.97,,27.527
7/28/2024,23:00:00,07/28/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,-0.06,-0.8,2.79,1.7,,27.499
7/28/2024,23:15:00,07/28/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,3.05,1.64,,27.538
7/28/2024,23:30:00,07/28/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,-0.06,-0.8,2.89,1.56,,27.522
7/28/2024,23:45:00,07/28/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.5,1.67,,27.548
7/29/2024,0:00:00,07/29/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,-0.06,-0.8,2.41,1.49,,27.56
7/29/2024,0:15:00,07/29/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.11,-0.06,-0.8,2.64,1.55,,27.587
7/29/2024,0:30:00,07/29/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,3.2,1.41,,27.604
7/29/2024,0:45:00,07/29/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.57,7.11,-0.06,-0.8,2.47,1.66,,27.575
7/29/2024,1:00:00,07/29/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,2.75,1.57,,27.607
7/29/2024,1:15:00,07/29/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.1,-0.06,-0.8,2.85,1.67,,27.63
7/29/2024,1:30:00,07/29/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.09,-0.06,-0.8,3.58,1.4,,27.689
7/29/2024,1:45:00,07/29/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.51,7.08,-0.06,-0.8,3.88,1.7,,27.702
7/29/2024,2:00:00,07/29/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.48,7.07,-0.06,-0.8,4.49,2.13,,27.756
7/29/2024,2:15:00,07/29/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.06,-0.06,-0.8,4.95,2.26,,27.805
7/29/2024,2:30:00,07/29/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.07,-0.06,-0.8,4.86,2.01,,27.787
7/29/2024,2:45:00,07/29/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.45,7.04,-0.06,-0.8,5.15,2.12,,27.83
7/29/2024,3:00:00,07/29/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.41,7.05,-0.06,-0.8,7.16,3.26,,27.886
7/29/2024,3:15:00,07/29/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.42,7.03,-0.06,-0.8,5.94,3.06,,27.831
7/29/2024,3:30:00,07/29/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.42,7.03,-0.06,-0.8,5.6,2.82,,27.85
7/29/2024,3:45:00,07/29/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,5.54,2.36,,27.823
7/29/2024,4:00:00,07/29/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.07,-0.06,-0.8,4.69,2.16,,27.798
7/29/2024,4:15:00,07/29/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.05,-0.06,-0.8,4.52,2.21,,27.765
7/29/2024,4:30:00,07/29/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.5,7.09,-0.06,-0.8,3.61,1.94,,27.706
7/29/2024,4:45:00,07/29/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.5,7.07,-0.06,-0.8,3.69,1.9,,27.699
7/29/2024,5:00:00,07/29/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,3.14,1.75,,27.651
7/29/2024,5:15:00,07/29/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.08,-0.06,-0.8,3.31,1.78,,27.63
7/29/2024,5:30:00,07/29/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.07,-0.06,-0.8,3.19,1.53,,27.634
7/29/2024,5:45:00,07/29/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.09,-0.06,-0.8,3.13,1.66,,27.633
7/29/2024,6:00:00,07/29/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,3.37,1.67,,27.646
7/29/2024,6:15:00,07/29/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,3.25,1.5,,27.658
7/29/2024,6:30:00,07/29/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.09,-0.06,-0.8,5.19,1.35,,27.674
7/29/2024,6:45:00,07/29/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.08,-0.06,-0.8,3.57,1.58,,27.663
7/29/2024,7:00:00,07/29/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.09,-0.06,-0.8,3.45,1.31,,27.694
7/29/2024,7:15:00,07/29/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.08,-0.06,-0.8,3.14,1.41,,27.682
7/29/2024,7:30:00,07/29/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.5,7.08,-0.06,-0.8,3.71,1.36,,27.713
7/29/2024,7:45:00,07/29/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,3.63,1.49,,27.737
7/29/2024,8:00:00,07/29/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.09,-0.06,-0.8,3.71,1.41,,27.7
7/29/2024,8:15:00,07/29/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,-0.06,-0.8,4.57,1.39,,27.779
7/29/2024,8:30:00,07/29/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.48,7.08,-0.06,-0.8,3.91,1.29,,27.743
7/29/2024,8:45:00,07/29/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.1,-0.06,-0.8,4.43,1.58,,27.733
7/29/2024,9:00:00,07/29/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.1,-0.06,-0.8,3.53,1.29,,27.717
7/29/2024,9:15:00,07/29/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.09,-0.06,-0.8,3.47,1.22,,27.704
7/29/2024,9:30:00,07/29/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.11,-0.06,-0.8,3.56,1.47,,27.685
7/29/2024,9:45:00,07/29/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,2.92,1.32,,27.658
7/29/2024,10:00:00,07/29/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.1,-0.06,-0.8,3.45,1.22,,27.673
7/29/2024,10:15:00,07/29/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.11,-0.06,-0.8,3.16,1.31,,27.651
7/29/2024,10:30:00,07/29/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,3.1,1.31,,27.617
7/29/2024,10:45:00,07/29/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,2.88,1.18,,27.607
7/29/2024,11:00:00,07/29/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.12,-0.06,-0.8,2.91,1.29,,27.663
7/29/2024,11:15:00,07/29/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,2.69,1.17,,27.626
7/29/2024,11:30:00,07/29/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,2.8,1.23,,27.641
7/29/2024,11:45:00,07/29/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.07,-0.06,-0.8,3.17,1.34,,27.649
7/29/2024,12:00:00,07/29/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,2.73,1.2,,27.618
7/29/2024,12:15:00,07/29/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,2.68,1.36,,27.614
7/29/2024,12:30:00,07/29/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,2.71,1.28,,27.625
7/29/2024,12:45:00,07/29/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,2.49,1.3,,27.591
7/29/2024,13:00:00,07/29/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.14,-0.06,-0.8,3.28,1.33,,27.61
7/29/2024,13:15:00,07/29/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,3.59,1.35,,27.639
7/29/2024,13:30:00,07/29/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.12,-0.06,-0.8,4.15,1.55,,27.653
7/29/2024,13:45:00,07/29/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,3.33,1.3,,27.661
7/29/2024,14:00:00,07/29/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.51,7.14,-0.06,-0.8,4.27,1.46,,27.693
7/29/2024,14:15:00,07/29/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.07,-0.06,-0.8,4.28,1.55,,27.681
7/29/2024,14:30:00,07/29/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.5,7.11,-0.06,-0.8,4.39,1.77,,27.713
7/29/2024,14:45:00,07/29/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.11,-0.06,-0.8,4.6,1.8,,27.738
7/29/2024,15:00:00,07/29/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.13,-0.06,-0.8,4.11,1.67,,27.708
7/29/2024,15:15:00,07/29/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,4.04,1.47,,27.692
7/29/2024,15:30:00,07/29/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.51,7.04,-0.06,-0.8,5.47,2.16,,27.732
7/29/2024,15:45:00,07/29/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.14,-0.06,-0.8,3.88,1.43,,27.663
7/29/2024,16:00:00,07/29/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,3.66,1.7,,27.643
7/29/2024,16:15:00,07/29/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.12,-0.06,-0.8,3.64,1.57,,27.658
7/29/2024,16:30:00,07/29/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,4.51,1.5,,27.652
7/29/2024,16:45:00,07/29/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.12,-0.06,-0.8,3.84,1.89,,27.665
7/29/2024,17:00:00,07/29/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,4.18,1.62,,27.629
7/29/2024,17:15:00,07/29/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.56,7.12,-0.06,-0.8,3.69,1.61,,27.625
7/29/2024,17:30:00,07/29/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,4.99,1.92,,27.706
7/29/2024,17:45:00,07/29/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,4.51,1.81,,27.7
7/29/2024,18:00:00,07/29/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.09,-0.06,-0.8,5.88,2.75,,27.809
7/29/2024,18:15:00,07/29/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.49,7.08,-0.06,-0.8,6.35,2.75,,27.833
7/29/2024,18:30:00,07/29/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,6.37,2.71,,27.822
7/29/2024,18:45:00,07/29/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,6.34,3.33,,27.826
7/29/2024,19:00:00,07/29/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.48,7.07,-0.06,-0.8,5.92,3.04,,27.882
7/29/2024,19:15:00,07/29/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.12,-0.06,-0.8,5.18,2.25,,27.731
7/29/2024,19:30:00,07/29/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,5.95,3.25,,27.827
7/29/2024,19:45:00,07/29/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.57,7.14,-0.06,-0.8,3.79,1.63,,27.566
7/29/2024,20:00:00,07/29/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,4.32,2.14,,27.667
7/29/2024,20:15:00,07/29/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,4.46,1.92,,27.645
7/29/2024,20:30:00,07/29/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.12,-0.06,-0.8,3.8,1.8,,27.678
7/29/2024,20:45:00,07/29/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.56,7.14,-0.06,-0.8,3.18,1.43,,27.544
7/29/2024,21:00:00,07/29/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.59,7.14,-0.06,-0.8,2.84,1.56,,27.453
7/29/2024,21:15:00,07/29/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.59,7.15,-0.06,-0.8,3.55,1.35,,27.449
7/29/2024,21:30:00,07/29/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.61,7.15,-0.06,-0.8,2.35,1.57,,27.391
7/29/2024,21:45:00,07/29/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.63,7.15,-0.06,-0.8,2.47,1.61,,27.311
7/29/2024,22:00:00,07/29/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.61,7.15,-0.06,-0.8,2.35,1.48,,27.405
7/29/2024,22:15:00,07/29/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.63,7.15,-0.06,-0.8,2.39,1.5,,27.316
7/29/2024,22:30:00,07/29/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.64,7.15,-0.06,-0.8,1.99,1.38,,27.319
7/29/2024,22:45:00,07/29/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.63,7.14,-0.06,-0.8,2.16,1.55,,27.355
7/29/2024,23:00:00,07/29/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.61,7.14,-0.06,-0.8,2.16,1.62,,27.396
7/29/2024,23:15:00,07/29/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.61,7.14,-0.06,-0.8,2.6,1.56,,27.433
7/29/2024,23:30:00,07/29/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,-0.06,-0.8,2.89,1.76,,27.496
7/29/2024,23:45:00,07/29/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,3.14,1.5,,27.583
7/30/2024,0:00:00,07/30/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.1,-0.06,-0.8,3.91,1.61,,27.681
7/30/2024,0:15:00,07/30/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.09,-0.06,-0.8,5.33,1.72,,27.798
7/30/2024,0:30:00,07/30/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,5.58,2.46,,27.857
7/30/2024,0:45:00,07/30/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.43,7.07,-0.06,-0.8,6.18,2.75,,27.95
7/30/2024,1:00:00,07/30/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.43,7.04,-0.06,-0.8,6.64,3.01,,27.922
7/30/2024,1:15:00,07/30/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.07,-0.06,-0.8,4.44,2.18,,27.814
7/30/2024,1:30:00,07/30/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.48,7.11,-0.06,-0.8,4.31,1.87,,27.791
7/30/2024,1:45:00,07/30/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.5,7.1,-0.06,-0.8,3.95,1.96,,27.731
7/30/2024,2:00:00,07/30/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,3.38,1.84,,27.636
7/30/2024,2:15:00,07/30/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.14,-0.06,-0.8,3.31,1.84,,27.532
7/30/2024,2:30:00,07/30/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.59,7.16,-0.06,-0.8,2.96,1.71,,27.479
7/30/2024,2:45:00,07/30/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.58,7.14,-0.06,-0.8,2.48,1.62,,27.471
7/30/2024,3:00:00,07/30/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.64,1.58,,27.514
7/30/2024,3:15:00,07/30/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.66,1.5,,27.506
7/30/2024,3:30:00,07/30/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.58,7.15,-0.06,-0.8,2.65,1.34,,27.491
7/30/2024,3:45:00,07/30/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.56,7.16,-0.06,-0.8,2.52,1.39,,27.536
7/30/2024,4:00:00,07/30/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.57,7.14,-0.06,-0.8,2.42,1.48,,27.529
7/30/2024,4:15:00,07/30/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.56,7.12,-0.06,-0.8,2.7,1.64,,27.586
7/30/2024,4:30:00,07/30/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,3.12,1.55,,27.625
7/30/2024,4:45:00,07/30/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.1,-0.06,-0.8,2.83,1.54,,27.633
7/30/2024,5:00:00,07/30/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.1,-0.06,-0.8,2.95,1.7,,27.651
7/30/2024,5:15:00,07/30/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,3.46,1.59,,27.668
7/30/2024,5:30:00,07/30/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.51,7.08,-0.06,-0.8,3.52,1.52,,27.715
7/30/2024,5:45:00,07/30/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.51,7.1,-0.06,-0.8,3.64,1.74,,27.705
7/30/2024,6:00:00,07/30/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.06,-0.06,-0.8,3.69,1.89,,27.734
7/30/2024,6:15:00,07/30/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.13,-0.06,-0.8,3.41,1.7,,27.717
7/30/2024,6:30:00,07/30/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.51,7.08,-0.06,-0.8,3.14,1.61,,27.696
7/30/2024,6:45:00,07/30/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.11,-0.06,-0.8,3.4,1.54,,27.718
7/30/2024,7:00:00,07/30/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.13,-0.06,-0.8,3.22,1.5,,27.708
7/30/2024,7:15:00,07/30/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,3.02,1.63,,27.683
7/30/2024,7:30:00,07/30/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.12,-0.06,-0.8,3.14,1.46,,27.665
7/30/2024,7:45:00,07/30/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,3.06,1.5,,27.683
7/30/2024,8:00:00,07/30/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,3.19,1.53,,27.712
7/30/2024,8:15:00,07/30/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,2.85,1.36,,27.631
7/30/2024,8:30:00,07/30/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,2.74,1.39,,27.643
7/30/2024,8:45:00,07/30/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.1,-0.06,-0.8,2.64,1.46,,27.623
7/30/2024,9:00:00,07/30/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.57,7.13,-0.06,-0.8,2.59,1.35,,27.576
7/30/2024,9:15:00,07/30/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.55,1.33,,27.557
7/30/2024,9:30:00,07/30/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,2.66,1.44,,27.585
7/30/2024,9:45:00,07/30/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,4.1,1.49,,27.598
7/30/2024,10:00:00,07/30/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.56,7.13,-0.06,-0.8,2.52,1.43,,27.566
7/30/2024,10:15:00,07/30/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,3.3,1.42,,27.594
7/30/2024,10:30:00,07/30/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.4,1.46,,27.54
7/30/2024,10:45:00,07/30/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,-0.06,-0.8,2.36,1.42,,27.501
7/30/2024,11:00:00,07/30/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.6,7.13,-0.06,-0.8,2.76,1.47,,27.462
7/30/2024,11:15:00,07/30/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.59,7.11,-0.06,-0.8,2.25,1.42,,27.486
